id,text,type,ef,word_count
21C75B3F290A,"Conclusion.Understandably, these points are legitimate, for the student could easily choose not to join the online conference to their class, for no teacher could force them to go to their next class. ",6,0,33
21C75B3F290A,"Conclusion.But this is just the same concept as skipping class. A student has their own free will, and may choose whether they go to their class or not, or whether they attend their video conference to their class as well. Laziness is not encouraged by distance learning, but instead students have the choice to either attend their video conference or not, just as they have the choice to attend their class at a normal school as well: there is no major difference between these methods of skipping class. ",3,2,89
21C75B3F290A,Conclusion.Many also point to a communication barrier between the students and their peers and teacher. ,2,0,16
21C75B3F290A,"Conclusion.However, the technology today of online and video conferences, such as Skype, can offer both auditory and visual interaction between the student and others. ",6,0,25
21C75B3F290A,"Conclusion.It's exactly like a classroom setting, with the only difference being that the student isn't physically there. In the future, with even more and more technological advances, these virtual interactions will become even more effective. Distance learning would also help to block out the other distractions that come with school. ",3,2,51
21C75B3F290A,"Conclusion.Distance learning would help get rid of the other distractions that come with going to school, such as a student's social life. ",0,0,23
21C75B3F290A,"Concluding Statement.Learning at home helps to block out the other distractions that come with school, making learning a more stress-free, focused, and effective process. With the process of learning becoming more effective, students would be able to learn at unprecedented rates and would be ready to tackle the problems of our world. Because isn't that the whole point of education, and more specifically school? To educate the student and teach them how to learn, so that one day, when the students are making decisions that will not only impact themselves but the whole world, they will be ready and willing to take on these challenges. ",1,2,106
22164E215B04,"Conclusion.If you are planing for college the guidance will help you by getting scholarship from college or sports team.

Also, for students who like to play sports will have the chance to play sports with school team, and will help them by getting a scholarship. ",3,0,46
22D938F5E0E2,"Conclusion.In order for all students to successfully climb up the social ladder, they need to have one major trait that can help all peers make connections, bonds, and even relationships, this skill is called social skills ",0,2,37
22D938F5E0E2,"Conclusion.What is truly important about getting up in the morning and going to a gigantic building filled with hundreds of people is that it is filled with family, friends, neighbors, and even strangers. Meeting all of these people and learning new things about them can really strengthen the school-wide community connections. Advancements with technology also help us by letting students connect with other people in their community, but technology also doesnt help us if we are letting students attend classes online through video conferences. Doing so would cause a major lack of enthusiasm and relationships within a community. Going home independently and working on classwork without getting the chance to learn about your teacher or other classmates through this safe environment at school, causes a total downfall on community awareness. ",3,2,131
22D938F5E0E2,"Conclusion.Almost every kid remembers at least one first day of school memory when they were little or even this past year. Well, that connection you made with other students and your teacher was an official eye-to-eye connection made. Unlike looking at a screen four hours on end while being taught, having the physical opportunity to talk to your teacher either in a whole class discussion or one-on-one is much more effective than an email or text message. There was a study done by the Freelance College in North Dakota, many certified scientist studied the difference between learning through videos on a screen at home or being at school learning through a teacher. Both groups were taught the same thing and took a ten question test on the lesson that the teacher had taught. The statistics showed that students who stayed at home had a test average of 75%, while students who went to school had a test average of 97% The students who worked on the computer at home had a shorter attention span because their teacher was physically not at their house teaching them, thus caused the at home students to do poorly on the test. Overall, this study clearly shows that students learn exceptionally better with eye-to-eye discussion in real life at school. Being able to communicate with a teacher one-on-one or in a class discussion really makes a positive change in the students academic performance. ",3,2,239
233A35247566,"Conclusion.However, there are many misconceptions about online classes. Although it may seem like the student is taking the class alone, there are always others enrolled at the same time ",6,0,30
23C6ED53A179,"Conclusion.In this essay, I will be going over two reasons as to why talking to more than one person for advice can help you make a better choice, ",5,2,29
242E9BA55C0C,Conclusion.This can lead to students being unresponsive and not being able to learn the material due to the way that it is presented. ,3,0,24
242E9BA55C0C,"Concluding Statement.Distance learning is an exciting and innovative form of learning that is being put into place around the world. Through the use of online lessons and videos, students who do not have access to traditional schools are given a chance to learn. Distance learning gives a voice to those who are often overlooked and forgotten, and gives them a way to better themselves and succeed. Though not without it's flaws, distance learning can be very beneficial to students taking classes from home.  ",1,2,84
2446D9BE78B8,"Conclusion.Though it takes time, seeking advice from multiple sources allows for more information and different viewpoints, leading to a better outcome. ",5,2,22
2446D9BE78B8,"Conclusion.They may have learned the information incorrectly, which can lead to bad advice. As an example, lets say a new mother was seeking advice on how to raise their child safely. According to the Family and Consumer Science program, 68% of people under the age of 25 do not have antiquate information on how to perform childcare duties. If that mother were to ask one of her unqualified friends, she could be presented with false information. That friend may of thought they were qualified to give information. A second study performed by Generic_Name shows the less qualified people are, to more they tend to think they are qualified. That could mean you are getting advice from an unreliable source, and most likely your course of action will be worse. ",3,2,130
2446D9BE78B8,"Conclusion.Bias can be hard to detect in many cases, especially when the thing biased to is smaller and less prevalent. Research done by the California Critical Thinking and Development Organization, 72% of people were unable to identify bias in articles. For what seems like such a simple skill, it is surprising in the amount of people who are unable to preform it. Taking to multiple sources makes bias easier to identify, because more conflict will occur in the information. One source may leave out information to angle the evidence, while the other states all the evidence. Even in cases where bias in unavoidable, taking to multiple sources may provide better results. As Generic_Name, a researcher for the University of Oklahoma states, ""Researching biased topics may prove challenging, but combining evidence together to rid the bias is a helpful strategy in reducing the nonfactual information."" ",3,2,146
2446D9BE78B8,"Concluding Statement.As all evidence suggests, taking advice from multiple people is the right course of action to receive the best information. When people only take advice from one person, they allow for many mistakes and mishaps. Next time you are trying to make a decision that will have the best outcome, rather than only asking for advice from one person, take advice from multiple and gather as much information about the topic as possible. The more information you have, the more likely you are to make the correct choice. ",1,2,90
24BC9F21DAE0,"Conclusion.Life can get difficult sometimes, and we might not always know what to do. No one wants to walk into a big decision blind, though. So, what can we do? Most people ask for advice. But just one person's opinion and experience may not be enough. ",4,0,47
24BC9F21DAE0,"Conclusion.Talking to more than one person gives you multiple points of view, ",0,0,13
25C5C068B05E,Conclusion.asking multiple people is also good so that you get more opinions that could help you. ,0,0,17
25C5C068B05E,Concluding Statement.Overall it is very important and very good to ask people for advice or opinions so that they have an idea about whats happening and it overall just makes them not as stressed and nervous. So whenever you think you might need help or advice with anything dont be shy or nervous to ask everyone needs advice or an opinion at some point in time in their lives. So just ask in the future and dont be scared to ask. ,1,0,82
25DE215F8B82,Conclusion.The schools can offer is option but the teachers not know if the students is learning ,0,0,17
2648CF0962FC,"Conclusion.Study shows that asking for peoples opinions for advice,makes you 90% more certain on your decision. When I ask my friends for advice,I end up having a lot of opinions and that helps me make a better choice. ",4,0,41
2648CF0962FC,Conclusion.Getting more than one opinion can give you more ideas. ,0,0,11
273D52E9DC95,Conclusion.Another reason why a person may ask several people for advice is because there are many people who give bad advice. ,0,0,22
27C2C3000FBC,Conclusion.One benefit of asking multiple people what their opinion is on an issue is that they can help you be sure of something. ,0,2,24
27C2C3000FBC,"Conclusion.If you are wanting to know how to make bread and you don't know how to or anything about it then you usually ask for someones help or advice on how to do it. If you get multiple people's advice then you will know a lot more about the problem than if you only asked one person. This helps in many fields including the medical field. For example if you have a medical problem but want to know more about it, You usually ask more than one person so that you know everything that you can about what you may have. ",3,2,102
287F79B6D6F6,"Conclusion.After a long and tiring day at school, students often look forward to returning home to retire in a stress-free environment. People's homes remind them that their strenuous day of work has come to an end and that they can now comfortably enjoy their home alongside the company of their family and friends. Students have come to have a negative perception of school as it exhausts their energy and causes them stress. But what happens when they choose to attend their institution from the comfort of their home? Does their home, a prior safe heaven from school, gain a more stressful connotation? School and home are two very important, but separate, institutions that students should not make the mistake of combining. ",4,2,122
287F79B6D6F6,"Conclusion.Therefore, students will not benefit from attending online classes at home ",5,0,12
287F79B6D6F6,"Conclusion.First, students will not benefit from attending online classes at home as they will get easily distracted. ",0,2,18
28823EC65BA2,"Conclusion.The safest place on earth for anyone on earth is their home, you eat, sleep, and live in your home so why should you not learn there too? Schools used to be the traditional option for learning and education but with students becoming a danger to one another and teachers finding it difficult to deal with certain students its seems as though the system is falling apart. Home schooling is one of the options that many parents are choosing to use as an alternative and this is with good reason. Home schooling is more student-centered than public education and can groom a student differentlly depending on the program ",4,2,109
28823EC65BA2,Conclusion.honing in on a students personal growth ,0,2,8
28823EC65BA2,Conclusion.using technological advancements to enhance their education. ,0,2,8
28823EC65BA2,Conclusion.With the liberty and comfort of home also comes the ability to block out any distractions that could prevent students from learning to the best of their ability. ,0,2,29
28823EC65BA2,"Conclusion.Students would rather talk to their peers than learn but when choosing to learn at home the student is making the executive decision to focus on his/her schoolwork therefore, they will control their surroundings and create a distraction free learning space for the most effective learning experience within their own home. Students can utilize the teachers in the way that school was originally intended without having to wait on a classmate to finish asking a teacher a question or wait till the teacher is finished helping the other students. Since students can learn from their own homes they can eat whenever they would like to and never have to really leave the classroom or stop for a lunch break. The liberty to customize a learning space allows the student to create a space that can be the most preferred and visually appealing to enhance overall brain activity and creativity. ",3,2,150
294C41270CAB,Conclusion.students would benefit from being able to attend classes from home ,5,0,12
294C41270CAB,Conclusion.even if students go somewhere or get a emergancy they can still attends the classes online. ,0,2,17
29687C1F98F1,"Conclusion.Aside from distance learning's lack of ability to provide face to face interactions and hands-on-learning, it also fails to allow students to experience an ideal college classroom setting. ",0,2,29
2A4C1A1AD665,"Conclusion.a person may favor somebody else's opinion, rather than the first person they asked, ",0,2,15
2A4C1A1AD665,"Conclusion.sometimes, others simply lack honesty. ",0,2,6
2A4C1A1AD665,"Conclusion.It is easier to be reassured by multiple people, rather than one, because a group of people is more likely to think of more different ideas, than an individual person. One person may tell somebody that they look good, or they did well at something, just because they wouldn't want to hurt that person's feelings. In contrast, a group of people may agree upon recommendations, or could even help the person, depending on the situation. Also, if a person is in a tight situation and asking a group of people for their opinions, somebody in a group may think of a response nobody else had thought of. ",3,0,108
2AAA5F2F5270,"Conclusion.So Today some School give you the option to teach you from School. 
",5,1,14
2AAA5F2F5270,"Conclusion.Study from home have pros and at the same time cons, pros are those can help you to learn the same themes that students learn at school, ",0,0,28
2AAA5F2F5270,"Conclusion.also you get you degree and can Apply to colleges, but, there is the case that they won't have a healthy and normal life at college. 
",3,1,27
2AAA5F2F5270,"Conclusion.but, what are you going to do after finish it?. ",3,1,11
2AAA5F2F5270,"Concluding Statement.
Today you have the resource to learn from home, you should think about it, don not make mistakes that can affect your life in future. At least you have a special case. There are many solutions that can help you and you can triumph.      ",1,1,46
2B5011D4C860,"Conclusion.all of us need some advise at some point in our life. We ask for advise to get through rough times, bad situations, and even life itself. ",5,2,28
2B5011D4C860,"Conclusion.we all have fights in friendships, ",0,0,7
2B5011D4C860,"Conclusion.They can happen because both of you could like the same handsome and popular boy in school. Fights with your friends can even happen with liitle things like a disagreement and start to fight over that. It happens it's part of life. Another example is you not going to their birthday party last year and you both stop talking to each other. Make it up to her this year and try to plan to go to that brand new amusment or water park that just opened a few days ago. 
",3,1,91
2BA422F3619F,Conclusion.i think that yes if they put their mind to it. ,5,0,12
2BA422F3619F,Conclusion.Sometime the mom/dad dose not help the student ,0,0,9
2BB327C90883,Conclusion.I believe this type of technology is very useful and will be beneficial to children around the globe ,5,2,19
2BB327C90883,"Conclusion.it allows students to have more free time to do what they want, ",0,0,14
2BB327C90883,Conclusion.safer environment to work. ,0,0,5
2BB327C90883,Conclusion.Students in school are forced to interact and learn how to communicate with one another while in school. Students who learn at home do not get the opportunity to see other people on a daily basis and learn things certain skills like how to talk to certain people and when to talk. This skill will be very important later when trying to apply for a job and working with fellow partners. So people who will learn from home will certainly be at a disadvantage when communicating with their co-workings due to the lack of practice. ,3,2,96
2C670AC05A4E,"Conclusion.They will have more opinions to be influenced by, ",0,2,10
2C670AC05A4E,"Conclusion.they could have advantages and disadvantages about thinking of other people's opinions, ",0,2,13
2C670AC05A4E,Conclusion.they could get more opinions from trusted adults who could have the same similarities. ,0,2,15
2CB23505789E,"Conclusion.Have you ever had a hard choice to make and needed a lot of advice? Is it easier to just listen to one person's opinion or many? 
",4,0,28
2CB23505789E,Conclusion.Seeking multiple opinions for advice can help you greatly when you need to make a decision. ,5,2,17
2CB23505789E,"Conclusion.many different opinions. 
",0,2,4
2CFF8146A4BC,Conclusion.Getting multiple opinion is a good thing. ,5,0,8
2CFF8146A4BC,"Conclusion.It can strengthen your ability to view all parts of the situation, which leads the ability to make the best possible choice you can make, in any given situation. ",0,0,30
2CFF8146A4BC,"Conclusion.I know that getting advice from more than one person is one of the best things you can do, is because it have done it in my life, and i have had some rewarding benefits. I had to do a project for school, where I had to make a model that displayed what I had learned in that unit. I did not really know what I was going to do, so I asked my parents. They helped me come up with an idea, but the rest was up to me. I then came to ask my older friend, who had done this project before. He helped me come up with how I was going to make it, and display it with confidence to the class. When all was said and done, I got an A on the project. Afterward, I pondered what I did in order to get the good grade. I remembered that I had sought the opinion and ideas of 3 different people, and I had done the very best I could have done. In the future, I would remember that project, and how rewarding it was to get help from multiple people. 
",3,2,196
2D976D9E1787,Conclusion.People like to ask other because the one that they are asking might know more than if you where to not ask ,0,0,23
2D976D9E1787,Conclusion.Not knowing what you want to know can effect you because if you will need to know it. Asking others helps you because it can make what ever your wanting to know easier by getting help and asking. ,3,1,39
2DE95E7D6776,"Conclusion.The feeling of indecisiveness where your brain is waging war on itself, Google is giving out useless information, time is ticking, and you just wish someone was there to tell you what they think ",4,2,35
2DE95E7D6776,"Conclusion.When more people from different walks of life-whether it be age, ethnicity, or financial situation-give you advice, it allows you to realize which of their advice fits you the best. When my older brother was presented with the life deciding question of the future career path, the whole family weighed in. My grandfather, who survived the famine in China and grew up in poverty, suggested she strive for a stable and well paying office job. My aunt, a freelancer who grew up in the U.S, simply said, ""Follow your heart."" Compiling information from people who all lead very different lives allows you to see the bigger picture. ",3,2,110
2DE95E7D6776,"Conclusion.Listening to other people explain what they think allows you to have confidence in your own decision and ease self doubt, which some people experience. ",0,2,26
2DE95E7D6776,"Concluding Statement.Hearing others' advice and solutions allows better decision-making. It gives room for wildly different ideas, wider perspectives, and more confidence in your own choice ",1,2,26
2E4A88C4D580,"Conclusion.Instead of only seeking advice from one person, the superior option is to talk to multiple people ",5,0,18
2E4A88C4D580,"Conclusion.it is likely those people probably experienced the same things as you, ",0,2,13
2E4A88C4D580,"Conclusion.Facing a new scenario can be hard, and you probably will have bad emotions eating at your brain. Most people would agree that having someone to listen to you while you rant about these emotions will help you in the long run. They will inspire you to think optimistically. Being optimistic may even help you achieve greater accomplishments! You may be scared to talk to multiple people, but the more people you seek for advice, the better you will attack the situation with a clear mind. ",3,2,87
2EAE515F6F39,Conclusion.When you ask for someones opinion you should listen carefully to what they have to say. ,3,2,17
2EAE515F6F39,Concluding Statement.when seeking advice its good to ask more than one person because everyone is different and they will tell you different things. Some of those things could be bad advice but as long as you find the good in what everyone says and not just what one person says youll find the advice your looking for. ,1,0,58
2F1FD58DEA2F,Conclusion.Everyone can view an issue differently depending on personal experience or background knowledge. ,3,2,14
2F1FD58DEA2F,"Conclusion.However, when others also understand your situation, it is a lot less of a weight to carry. Talking to more than one person can help relieve the stress a lot more than if it is carried by only one or two people. For instance, I was very stressed about an upcoming competition and I could not focus on studying. I explained my situation to many of my friends and they helped me calm down and gave me advice on how to focus and study. Getting advice from many people helped me relieve my stress and do well at the competition. I felt more calm because of the support from my friends after getting advice. Making sure you are not stressed is very important because it could affect your studies and relationship with friends and family. By asking more than one person for advice, you will most likely be less stressed. ",3,2,151
2FA001A3D229,"Conclusion.When asking people for advice, usually asking a close friend or a trusted adult is what first comes to mind. In some cases, More than one person needs to be asked. ",5,2,32
2FA001A3D229,"Conclusion.In the event that advice is needed, asking two or maybe even three people can be a lot more reassuring. New ideas are brought to the table meaning more options to choose from when the decision needs to be made. As an example, Generic_Name might not know what to do when the school bully tells him to meet him after school on the blacktop to fight. Generic_Name asks his friend what to do and his friend has the same idea as him. Asking two or three people might give new or maybe even better ideas than the one that he thought of. So now Generic_Name is avoiding the fight, and is safe because his other friends told him to tell the principal. ",3,2,123
31998D3364B9,Conclusion.Online classes could have a more flexible schedule that could accommodate for each of their student's needs. ,0,2,18
32D3B300954A,Conclusion.the lack of communication with others. ,0,0,7
32D3B300954A,Conclusion.but not fully ,6,1,4
331588D6432C,Conclusion.I believe that if you get multiple peoples advice ,5,1,10
331CA007D0AD,"Conclusion.When people ask for advice, they sometimes talk to more than one person. ",4,0,14
331CA007D0AD,Conclusion.Seeking multiple opinions can help someone make a better choice. Because if someone ask for advice to multiple people thats good. ,5,0,22
331CA007D0AD,Conclusion.Because one person might have better advice than some other person they asked if they asked multiple people for advice ,0,2,21
3404A30E92C7,Conclusion.Kids need to go to school ,5,2,7
3404A30E92C7,Conclusion.This is also just an important thing you need in life cause everything you do will require human interaction when you become an adult and try to get a job. ,0,2,31
3404A30E92C7,Conclusion.Although this can open many doors for students and their families ,2,0,12
3404A30E92C7,"Concluding Statement.In conclusion, this can be very beneficial to kids because of not having to travel or walk anywhere to go to school, but it also can hurt the students futures, which they need because what they experience now; bad or good, will affect how they act and conduct themselves later. Online classes is something that can be very beneficial, but at the same time can hurt the students in a very bad way and take away their high school experience. ",1,0,82
34E1D0E60106,Conclusion.Asking for questions is better than staying quiet and not knowing. ,5,2,12
34FB9E0DF44A,Conclusion.Do you think it is important to seek out advice from more than one person? ,4,1,16
34FB9E0DF44A,"Conclusion.When found in a situation, many people ask others for their advice during the situation to very the outcome. ",3,0,20
35242F4AB789,"Conclusion.get different ideas for something so they know if it's good advice or not. 
",0,0,15
35242F4AB789,"Conclusion.When ever someone gets the same answer they know what to do, but when they get various answers they still know what to do ",0,0,25
35242F4AB789,"Concluding Statement.getting multiple opinions can help people in many ways like when ever someone gets the same answer they know what to do, but when you get various answers you still know what to do. Getting multiple opinions could help someone get different ideas for something so they know if it's good advice or not. ",1,0,56
353CAC9AC658,"Conclusion.Not all students are the same and their varied conditions may affect their opportunity to obtain an education. Distance learning is a new innovative technique that some schools implement to offer online education at home. This technique can be offered in many ways such as: online video, conferencing, and online courses. Distance learning can be very beneficial for all students in any level of education ",4,2,66
353CAC9AC658,Conclusion.Distance learning is very beneficial for students as they have the option to work when they are motivated and when it is convenient for them ,0,2,26
355534539B7E,Conclusion.asking for advice from multiple people is helpful and is recommended to many people when dealing with a problem where they can use some advice with a problem they are struggling with. ,0,2,33
3579E5EE4EC8,"Conclusion.The examples I listed previously were very simple. Sometimes when you are in need of advice, the scenario is slightly more difficult to deal with. A lot of people deal with drama between peers. When these things occur, it's very helpful to have multiple friends whom you can talk to. It's hard to solve a problem when it comes to people, because everyone has a different relationship with each other ",3,0,71
370732B4F376,Conclusion.I believe looking for multiple opinions from different people when a person asks for advice to make a better decision is important because it could lead the person's mind up to more options ,0,2,34
370732B4F376,Conclusion.could help take stress of the person when needing advice. ,0,2,11
370732B4F376,"Conclusion.It is hard at times when you are trying to do your best but you need help in doing the right thing. If a person didn't have someone role models or people to help with choosing the right things to do either growing up or in life, then they wouldn't know how to do anything but using their own way of thinking. A lot of stress people get in there lives is from being without anyone to help them and that could really mess with a person's mind. Most of the times when people do have other people in their lives, they make the right choices. If they do good in school, they will most likely go to college, then they could work and level up to be a manager or have their own business. There are so many benefits or having supporters to influence you to doing the right things. A lot of the time it isn't that hard to find a right clique. ",3,0,166
370732B4F376,"Concluding Statement.
These were my reasons on how having advice and opinions from different people can definitely help a person out. All anyone needs in life is just a group of close people to be right by your side to help in life. I wish you enjoyed reading this and really could really understand how these reasons could help influence a person to make the right decisions just from a little advice. ",1,0,72
3946C28D4D7E,"Conclusion.When my dad was being educated in the 80s and early 90s, he had only 1 practical option: attend school. Missing school, intentionally or not, meant quickly catching up on late work and, at the same time, keeping up with upcoming work as well; not ideal in the slightest. ",4,0,50
3946C28D4D7E,"Conclusion.But with almost 30 years of technology being developed since he was last in a classroom, you can theoretically instead do it online and cut out physical school entirely from your educational life. This development has potential to change education for the better of pretty much all of us. ",5,2,50
3946C28D4D7E,"Conclusion.This could be an important step forward into fully online schooling. education of the past has gone through various phases as technology and civilization as a whole becomes more advanced; going from purely parental, to small single room schooling, to where it is now: large scale public schools. The problem now is that we're struggling to move onto the next system as it's such a leap from what most of us are familiar with. ",3,2,75
3946C28D4D7E,"Concluding Statement.Essentially, education is about to become exceedingly easier and more efficient than ever before (that's a lot of Es but hang in there). As long as it is made sure that the right steps are taken, schooling will no longer be bound by a location or time and arguably be the way that a new large-scale revolution can take place, not bottle necked by the limitations of a system that, while did what it needed to do, was intended for a long gone era. But then again, as said long ago, constraints conjure creativity, and maybe there's a radically different thing set for the future of learning; we just don't know it yet. ",1,2,115
39EA615EA7C0,Conclusion.Some people ask for more than one advice to see maybe if they look good. Also they my need more than one person advice for clothes just to see if it is good or not. Also you know when you go to a store you ask some one if this glasses look good on me and then you ask some one elas for advice. ,3,0,65
3C693CBFEFB5,"Conclusion.Through online school she has overcame her struggle with her eating disorder and has also been so successful. As many years went by she has studied more an more. ""it's so crazy""

because while having so many problems she was facing she became a lawyer. ",3,2,46
3C693CBFEFB5,"Conclusion.Some may argue that it's impossible how she became a lawyer after just doing online school, that its unfair how she got to where she is now because of home schooling, some people may say that by doing online school it can't benefit you nor can it make you a successful person it's just they way to failure. ",2,2,59
3C693CBFEFB5,Conclusion.That's not true because when you hear so many stories and people talking about their experiences with home schooling you have to take to consideration that maybe it helps some and not others. ,6,2,34
3C693CBFEFB5,"Conclusion.but if he's fed up with it then maybe it was the best decision you can only handle so much hate. 
",6,2,22
3C693CBFEFB5,Conclusion.Celebrities have talked in their interviews about them choosing home school over school and how beneficial it was to them. ,0,2,21
3C693CBFEFB5,"Conclusion.It benefited her in so many ways, she no longer is afraid of what people think of her on social media. Sometimes people need space from public school and then when they feel that they are ready they can go to public schools again. ",6,2,45
3C693CBFEFB5,"Concluding Statement.The importance is for people that are going through the same problems for them to look and read from past experiences. For them to see if online school is beneficial for them. In the future people can look back at this and see what people were going through and how much they were struggling. This helps to see about how the past was like to compare to how it's like now. A solution is for people to do online school if they feel like being in public school is harder for them or for, whatever reason it may be. Also for people to notice and to realize that as being said multiple times that for people that are big on social media It's hard to cope with all the hate they get. A solution is for people not to give hate to others.  ",1,2,145
3C8360258FE5,"Conclusion.Like with the new virus that is spreading it is a big discussion all over the world talking about it some are scared and some are happy because they are shutting down schools al over the world, but what I'm trying to say is it is all in their point of view. ",3,0,53
3C8360258FE5,Conclusion.but you can't just start blurting out stuff and talk over them you have to wait. Once they finish talking then you can say what you have to say but there still is no guarantee that they will agree with you. ,3,1,42
3DAC64829E27,"Conclusion.on my opinion students would not like the idea of taking more time to study, because nowdays students are very busy, stressed, and tired of school, ",5,1,27
3DAC64829E27,"Conclusion.Students would not get any benefits by taking classes at home because, the online class could be also start teaching the same work that the teacher already teach you, or either the online class could be teaching different ways how to solve a problem that the student will get very stressed and after that its not going to be able to learn something from it and instead helping the student the online class is going to make it more difficult. ",3,1,81
3DC336733E9F,"Conclusion.In my oppinion, it is not a good idea to set at home learning and take classes at home and watching videos. ",5,2,23
3DC336733E9F,"Conclusion.So,taking classes in school helps students a lot than taking online classes, students learn better in school. ",0,0,19
3DC336733E9F,"Concluding Statement.that if the ministration of education offer this for students,as I told my personal,experince of taking online classes did not help me that much,like taking school calsses helpped me, now I am learning better than I had online classes,so, there is a big different between online classes, watching videos, being in school has a especil effect on humans brain, students learn studies well or faster than online classes. ",1,0,74
3EA7F29FFED8,Conclusion.when you go to an alternative opinion about a concern they can show you a different perspective of the situation at hand. Which then helps you become a better problem solver in general ,0,2,34
3EAC45B15D2C,"Conclusion.Do you want your advice to help you make the best choice? When people ask for advice, they tend to ask more than one person because they want to make the better choice for themselves. People who want to make the best choice look for credibility, different ideas, and different views, and they do this by asking many different kinds of people from young to old, people from different countries, and more. They want as much opinions as possible so they can narrow it down to one idea that will help them make the best choice. For example, a student might be researching about the Civil War for their history paper. They might ask their history teacher for ideas because their teacher happens to be history major. The student decides to ask their parents about their views and ideas and it just so happens that they are both professors with a PhD in history. The student gathers all the opinions they got and writes the paper and gets an A. The student knew they were going to pass because they asked people who were experts on history, and listened to their different views and ideas. ",4,2,196
3EAC45B15D2C,Conclusion.seeking multiple opinions can help someone make a better choice ,5,0,11
3EAC45B15D2C,Conclusion.because of credibility ,0,2,4
3ECE3D9AD865,"Concluding Statement.Obtaining multiple opinions for your problem is helpful for making the right choice because personal experience or wisdom is helpful, helps take away biased opinions, and multiple opinions from others is always better than one opinion. Who would care about others opinions, finding the answer will be almost impossible. Multiple opinions can limit the bias you have previously been given. Why would you even want to obtain opinions from others if they are all bad, well that's not true, opinions from others can be good for you to listen to. Wisdom form others should be a big part in the choices you make. However, you will have to be sure that they persons' opinion you are listening is trying to help you. Opinions come in two forms good and bad however you must do everything in your power to only listen to the good and not harmful opinions. ",1,2,150
3F06BE2C68DF,Conclusion.Multiple opinions make us feel more secure about a decision we make. ,0,2,13
3FC093EFB96C,Conclusion.Learning from home can solve all these problems and more. ,5,0,11
3FC093EFB96C,"Conclusion.With the ability to work online, you not only have the comfort of being at home ",0,0,17
3FC093EFB96C,"Conclusion.more flexibility in your schedule, ",0,0,6
3FC093EFB96C,"Conclusion.While some may say that giving a student these freedoms leaves them at greater risk for slacking off completely, ",2,2,20
4023681265EF,Conclusion.One way to get that variable out of the way is to as more that one person. ,5,0,18
4023681265EF,"Conclusion.Advice is an opinion, opinions have bias in them. Asking more that one person can help cut down that bias by adding other opinions in to a big pool making one bias less of a influence then what is was before you got more opinions, making your choice more accurate ",0,2,51
40331978F344,"Conclusion.its important to get advice from others, but the more you get, the more clearer and more diverse it becomes. ",0,0,21
40331978F344,"Conclusion.They can tell you if you messed up and why. They can give you ideas to make characters to fill in the gaps, They can also help expand the story. ",3,0,31
40331978F344,"Conclusion.If you want your work to succeed you must work with others so you both get what you want. appealing to peoples opinions also helps your work by showing that you care. everyone has different opinions, one person might like one thing while everyone else hates it. appeal to the bigger opinion. ",3,0,53
40331978F344,"Conclusion.the more opinions you have, the more messages your art will have. ",0,0,13
40331978F344,"Concluding Statement.n conclusion, three good reasons why to get multible opinions is; making it more appealing to a general audience, fill in gaps, and get feedback. ",1,1,27
405A9A2516C4,"Conclusion.My first example was when I was trying to get work done quickly but didn't know what to do to become more efficient. But luckily, I remembered a time when I faced a similar problem and got help to learn how to work efficiently, so I took what I had learned and applied it to my current situation and worked very efficiently. My second example was when I was playing terrible in a sports tournament and kept fuming and paying even worse as the game progressed. My team took a time out and I remembered how to regain focus and lose your temper by breathing and and forgetting everything in the past. I took what I learned, used it to my advantage, and played exceptionally well for the rest of the tournament. My last example was when I was playing a video game with my friend and I kept losing to him. But thankfully, I recalled a time when I was watched a video on overcoming a situation like this and strategies to win and applied it so he couldn't beat me anymore. ",3,2,184
405A9A2516C4,Concluding Statement.You should always ask for advice and opinions of multiple people to view different perspectives and receive ideas that might be outstanding. Lastly you could learn from their decisions and better yourself for later situations. ,1,2,37
42AD5E1F4167,"Conclusion.like the people who came to this country from another country and don't live with their parents this guys have to work and study at the time so that's why I think is not benefit to attend classes at home. For example the people who came to this country, they came for a better future, better opportunities and they need to learn a new languaje and that's not easy for everybady some people learn very quickly but other people not. ",3,0,81
42AD5E1F4167,"Conclusion.they have a great idea and reasons to take classes from home for example some student have child and they have to care about their baby's so they can't go to school for them that's a great opportunuty to study and do what they want, this people just need motivation to keep going and they can gain their goals. ",3,0,60
430762044028,"Conclusion.
Lastly,some teachers like to teach online and I think this is good option to for teachers because maybe teachers can teach better and maybe can foucse better then in class. ",0,0,32
430762044028,"Conclusion.Some teachers go to students home for the teaching just for one student and focuse to just one student. For Example;Generic_Name every Thusday have teacher she come every Thusday in Generic_Name home and she was help to Generic_Name to all home work. she talk to Generic_Name about home teacher is good then teacher in school because you focuse just for one student but in school you focuse just for maybe twenty students this is to hardc for me. 
",3,1,79
